user.id,age
9465,24.95259595784527
10409,18.768976733787223
17515,17.735783919058694
11014,21.79073251913372
4859,18.61312887295443
12168,29.721013372456607
2237,24.448181553474782
4434,21.674477043704595
9675,25.356792885378322
11252,28.625044390344268
6125,21.225672402097743
15166,22.18145069933182
6501,22.451623874564433
11876,23.691458933852722
4716,24.630650162927573
13680,23.60552864013681
15240,27.897996336372557
13465,32.051466543080906
1085,23.260518375018712
401,23.02236970199498
126,19.177463385796496
19014,27.077057668389163
1852,26.72257432746732
1619,25.252340500791608
16293,21.04398196521571
1166,24.612525867397537
3854,24.364103409371122
3988,23.641277164645857
15663,28.910437781920365
16145,29.33315289246046
14686,26.78356115412753
7763,18.555861931499663
4085,21.80633167356772
2714,11.317412991041657
8289,25.583686309083014
18386,22.129909490001268
14691,23.04130730965074
3544,27.062654985114573
3098,22.560781731801317
7946,26.41787204325207
9983,27.721215256013615
18486,24.15612464680259
13305,17.47360979169779
7424,15.036748851738217
15191,28.538485854563078
15302,24.591145324666677
9606,24.854554538443445
4003,18.756406316992344
15260,19.36740517634871
4588,27.62697592213877
13514,21.005023150664407
16229,20.78058692150587
17874,28.37800374009911
16218,25.89057554046319
17384,27.386949167126488
18393,27.1238517110384
3700,28.66748966269523
16165,18.257601566671916
15526,25.328710526232673
2690,27.142135151986565
1432,23.980042710854203
14873,21.765879949772803
17529,27.264419300318373
4571,23.867257094223564
2511,19.40097313633904
749,25.477364256068668
1162,25.538219164405028
2398,18.943206888440947
16803,16.717998978775604
6206,23.743663713910802
13848,9.848927201016972
10327,24.224384004099484
3052,23.25190602293383
3749,22.337316910562492
4870,23.057424271871177
17924,22.67115735962001
8230,29.739375172970334
12381,28.70226652650305
11924,20.361201731759
3973,24.949632495687126
3829,21.570553819243663
15093,21.406107624628188
19305,26.824812864694586
8773,21.203130907329783
1219,21.28034662427344
7903,26.111602224198755
17586,28.167132763717596
919,29.248749453783297
16848,28.627811973884302
4412,22.16456288031357
13706,25.34111339237866
15841,17.84051065279882
10373,22.048578875762413
2337,28.33516518793821
19241,23.69648114330664
13582,18.633285503205663
761,19.555819738947456
7638,24.259231994000185
3427,29.191059743816254
18365,24.008272152802533
1994,26.964067379995345
17648,27.64515766133687
15224,27.983712929648775
15474,26.55867989136293
6877,23.963270621321087
10096,25.450633548881797
16265,24.359403148866306
17768,17.474123306777145
12342,20.024932789351617
14598,18.64791491889121
11576,18.28430867994719
5751,17.278430151415062
14574,24.541063930067256
18047,25.532378560588004
6495,23.452743227754844
16035,23.201990628155354
1781,24.87144112183777
14463,22.01845660930347
16643,28.800899813157258
11506,19.828945604504987
15743,19.790255840532282
16167,28.56681596542809
18304,21.823916559041674
723,21.233056673593612
11008,27.733116245329313
5495,18.329313557836777
5268,22.4474464282057
14341,14.739359273742318
15905,21.566579321334462
17774,18.235882742705503
7042,13.208230953143016
14470,26.988414267507583
4150,27.28622809405482
8913,21.222073965318096
8640,24.375248750657867
2582,17.85808725236696
5521,18.982391391630237
1521,14.108250171542736
3127,26.061330128469937
11550,22.611476994736528
2972,19.548198563006935
772,24.943699250316918
17062,17.897542984386853
19275,29.021290540766397
1760,29.156975099682448
15978,15.248316723175947
12728,22.794790778434947
1311,20.464813254550865
6844,15.607232680915
6415,25.282926844883942
12820,25.849456742238054
15230,20.61135565830007
18321,22.809170267656533
10206,27.909205603716746
11437,17.091093519744767
290,19.729066630271795
15631,22.67416076008911
10595,16.06724781915417
10437,25.846808739091017
16315,24.602958674755797
1811,19.220901608959913
9483,18.823535168950215
7022,24.507864585754646
14943,27.338067386180434
5854,28.60691523433487
15886,23.886948974735827
12915,24.000929553030275
8412,23.414055139158002
19039,25.555830189600147
12873,30.31500729052747
6042,23.590219183005527
16596,25.275859545996067
17468,18.392651633632987
7552,23.00723629307256
9423,18.059731561057337
6262,25.58765562429931
5362,24.484979002797903
9533,14.56264161154639
18779,27.19500204951058
3135,19.219941669561138
18733,28.840365258300494
6835,25.530562682372608
15543,29.108084968715602
17402,28.588616652784292
378,26.68990587637243
16646,27.720756028847678
6859,25.821318738569044
9239,17.98446464279238
14611,23.290011907764175
1483,21.19444632827824
1716,27.358659595960518
9726,22.249378892392816
12522,28.694488038001566
18211,20.770804241643845
17943,23.407831639992835
14552,23.555522388268827
10390,27.32428172133777
6916,20.282698466455095
9148,22.36116345687141
392,29.849005900017623
18362,24.95173555759562
11259,16.567582090519334
3309,27.20659321745577
8997,23.404910033159393
10391,30.469113737107637
4357,25.450003410980756
4031,12.422453001295176
11750,27.810958628298682
11436,23.925096101869308
3662,24.558419452260765
1796,18.59459606173699
9199,22.87441270105496
15799,23.468483437920014
12888,27.0937946931352
7148,27.026517304963118
8586,14.116843485964875
7157,27.99513645207532
962,11.948727894407117
11335,24.80407427180277
16593,27.548847509776717
5455,30.355784099085422
15590,19.93814372551352
2600,20.582964462989224
3405,17.709420002000016
12520,22.803194500194216
12991,18.164885899623627
4531,33.82703487911652
9367,28.71075140764986
10985,18.113935518271887
14557,28.010920116068597
11923,18.537914085252822
12699,19.42640076546447
14922,26.22115242344855
12097,19.85188021294091
13014,24.758056078473786
9972,24.04792819979353
4250,17.76202753317855
8803,15.126014636818644
11764,17.63946544668369
14947,25.750522993758864
2712,14.924439417667452
12258,26.646684222987908
4367,28.2044788687245
18218,29.545328869798567
11389,24.266600959150672
10363,17.753012189181405
3093,27.210286255651162
4541,18.83323847424258
8408,21.8039692844928
7388,17.024753295696996
6316,15.65217330094284
15206,27.770203995821102
8879,18.371898493199886
12816,18.73707634694658
8945,24.47799789026478
9286,27.266950366197555
17136,21.81641446936578
4076,23.790475720593925
18707,22.683599318314684
1854,27.71779320899021
7186,27.78274456059936
3876,24.666393464396872
1036,27.054205023068953
18560,17.75159433690886
13006,21.025063977945845
2068,22.305544651768756
7864,24.252889042642156
13869,22.195481426620077
15465,18.685975081815744
14277,31.018418207571482
1190,18.781231302169214
17235,19.82947427361114
10838,17.364355107311397
4789,24.665419838884933
8179,28.07513134678301
8112,23.29859089892142
12731,18.81291732897958
12671,23.976480349917487
48,27.1964084093827
6614,24.892592658144487
9235,27.41366946838685
144,23.8977977497297
12091,17.180826224904727
5803,23.577283069907693
1864,24.42523153039184
341,27.33186582590758
18068,20.790495050957695
17139,25.523405046050847
587,20.58380160780947
10982,22.43692913719017
11349,22.726303851121244
4175,27.6994214916732
17958,23.72289596470638
19043,22.67947891572232
12008,24.099895750472974
1887,27.696484445214217
387,18.37185159382977
18179,28.336556988653662
9467,23.008464175244967
10118,20.580996707373124
4025,28.393855531989526
13594,25.640762194405646
11492,26.03436032746288
16114,21.510289511525485
19216,26.36709954219255
8561,29.95273390497139
7915,24.805008560742984
11378,28.354491182026713
8401,28.09810279071708
6771,15.638358533973975
468,30.020732103078668
17470,22.062479202346942
108,23.916991033320258
11032,24.230649432545814
18886,26.867676433479854
9901,27.140784042967418
13923,18.300883115085885
7036,25.902602727016433
17012,18.88692232471663
18699,26.96028474076336
17417,13.597468183000577
1107,27.592102349849835
7519,22.37445821406924
15985,28.857092810640758
7704,28.482699066756652
7661,23.567919427784435
13912,19.42491010561525
5412,17.50232203017559
11865,14.692539630053547
17100,24.381479316394483
8740,29.179876199938505
1480,22.942011868234786
6205,25.688627928999594
2557,20.871796352569667
2019,26.308999857790976
6518,24.76912322881728
10603,25.382816402975916
16838,26.076614510690387
14039,13.193361851770646
18331,25.764737766874823
14659,18.032508983014
8252,18.38391149632872
6588,24.154807252917397
4842,22.966206305641073
18881,18.041845530429754
3494,23.13444914277018
7062,21.38008793048287
15284,23.458525818355554
13366,25.949676843080564
2855,22.553838744836074
8242,19.65638322530427
6062,21.763903482980506
18546,18.742748381846543
1051,24.60588722090769
2648,25.649491326341852
8475,27.294313035633238
3563,23.3032022199455
19025,27.85004357419148
1458,16.760393425763887
4278,28.89980283576532
16856,15.669157168250441
9597,22.42347412417529
2682,26.129839866930098
4828,23.92156100535682
2611,28.3450288153574
18461,27.189995171854026
4747,22.908041454641747
18036,25.26850221720769
16280,19.229017613241822
16235,24.77963966319178
10755,26.339623441622237
17795,18.73208398168829
11966,23.657167916599235
4471,23.771958062126664
9347,20.523159091343437
11927,22.207260397450774
8664,26.107667998850708
496,24.571274131279857
16940,14.217175745328413
4874,22.77346880889309
15798,17.394448097296806
3837,22.2993664432391
3527,28.89267794209566
15868,26.712146450247225
19300,27.327075176462056
4843,24.327053728182154
36,28.133403780746782
5214,28.4793098125295
9883,4.149219430994184
15144,17.12989039500486
1758,23.611538929273884
2271,27.816181526218852
12082,26.54953445716444
2849,19.015142454852917
18538,26.52080259278018
16584,20.117531025795415
17872,23.357468576859684
6936,25.983347208440083
3998,22.814324657048534
8901,26.954087549023985
14971,26.05092039716107
6222,18.637661596912952
3220,18.490064926918617
5479,22.6932055634042
18916,23.424210447528274
6613,28.83167452641498
17587,26.916719053919252
1748,17.830060591404035
13301,27.17043434288553
9668,27.891188608535984
17282,21.921332610160924
8500,25.565035240066884
9646,25.723171397140337
18976,27.974561906752747
3388,25.14597995057718
1090,22.773477930766884
15636,25.132153176924977
6668,24.224220686705117
15605,23.60973075354197
13499,24.723989908711356
2091,23.64350640600682
17424,24.336563515696792
13405,22.571166645739645
10030,22.816982841600357
15390,25.94919477456776
6456,26.981077822994344
8884,18.15484239110006
665,17.049739633230004
4888,15.26483797800105
1690,22.87143814882702
9280,27.67518358074642
3347,22.089075743372206
10270,28.207460880390855
8405,20.892061236554383
10285,25.646226836718178
17782,18.70779810536687
16368,22.262917816522393
14973,25.241405839244514
12150,20.13057522995023
11970,21.801856406269152
11465,17.910657652832107
17352,16.83342175682008
12973,25.58159017215861
7360,23.192508958083
7089,28.486819649575416
4681,15.46067768552254
17490,17.108384304118736
11269,26.930809064575122
14005,21.11943858613252
10214,16.917702351318887
8904,23.578329644684363
3579,18.1132046150094
14456,17.054443747687095
716,32.7663189393613
11818,24.262360394441764
8173,24.228463209328932
3031,14.741163776798393
6519,22.649793585074136
6367,24.56570612623961
10606,24.285895288728405
14887,25.958266794683517
18824,13.743340572810766
5771,26.970740340958653
17395,24.66163325795771
8590,23.39724045866295
12899,21.791782117925663
2464,23.56795293705415
8649,23.601676669793424
13219,17.028310220656206
19272,20.5387574680732
14673,25.66007290447455
17448,28.376371083748587
5168,24.912777085227834
17946,12.909896241721388
16895,24.558718213953725
370,27.393891059336585
9245,26.959616283298228
2807,21.356741442551346
5357,28.64053405549165
2861,25.536687457538704
6467,18.55636580241644
14650,29.462818849234395
14280,17.236372343930697
10252,26.6585859521155
1150,22.856315681820114
19270,18.97505625765563
1196,24.07825633115243
12734,23.673685609934573
9151,22.756057049929467
16347,6.016693685317954
5573,17.847587380464518
13032,24.642356642632166
13992,20.045588969810105
10658,28.36902399135188
11107,23.504513271614393
5257,23.264765177208957
8815,17.57115416559965
7397,4.166202820196975
12625,17.519308858799
14919,18.562717559637814
2463,26.752043654514804
6711,23.422963570268642
5614,20.528680026755893
17674,25.114073845508848
11641,23.511614883368146
4370,28.278268736206545
17800,16.511151721989254
320,24.19933478439536
9687,23.98450699365161
12618,18.071819084385915
11258,30.73656173296296
13630,22.489960009617718
15548,24.95097335673927
15912,16.005000500414155
11600,16.46816485710541
17224,23.2930669003834
809,18.32982740372532
2649,25.134491672253247
3738,18.891907481442097
6773,22.700245804183723
7491,26.68461095420409
1179,10.565591081629586
4692,24.79604040597116
3387,18.19527526975061
639,22.443411552963536
6806,20.013143914616695
3712,18.06825686001007
14048,15.392115831215126
183,23.42057027758262
961,24.809304477744867
18967,17.8757136466217
8670,26.036116066973804
4162,23.332887287659133
5439,26.67717931683623
13312,24.9616713088568
16566,16.57121614452256
17299,31.77718534720734
9795,17.623258412067692
8215,17.497644396486304
8136,26.6690237233636
1274,19.83127656261507
4284,17.947710660063567
4219,17.720130405573244
4972,27.27675103229358
7837,24.422509163836246
14956,24.48504631634592
4691,28.675265622826167
16098,16.839316172901924
3684,28.543461053265
9168,26.57035917702067
15353,26.268821997811543
18059,28.72560584665695
1939,18.1152517054742
9759,26.516644300498005
17146,15.656553452915919
1043,25.264043521041604
8157,17.825484888998886
3469,17.915223505342567
10799,24.761363970084915
15262,21.92437194099586
8912,28.617111004619513
734,24.35561242989044
5561,17.633058570608238
3183,27.043757152784124
15140,25.418552215269237
7452,25.39218785819481
5222,16.869381862671204
856,25.301317681761162
101,21.136674161030708
16839,19.12985529577454
13072,23.013990389768093
8152,15.739096138202004
10931,17.861591281951185
6861,24.675504406406457
16110,19.615349405875868
14601,29.55249079583642
7660,15.70216564399129
300,17.284742200529756
4438,23.89737759642043
12784,25.204681346316487
8308,22.785890765418213
2594,18.073488710962515
4850,17.031009550810296
6430,22.03597010777613
15923,22.46654414227715
7695,17.371014333404133
6919,17.02802758970401
13104,18.87462456843956
9552,23.539622888240253
3327,27.676919224799867
11457,25.86422223598822
702,24.139007478093784
16205,23.859877555089376
14453,15.184427000713866
5768,27.321467258442652
194,21.065379209533862
7304,14.498578010633361
10884,25.69429899821693
6420,16.90233400645397
16979,24.35928422817399
2183,28.490479342369994
9466,17.515491620410778
8893,23.871095792121395
8544,17.466973428243243
12449,24.377771243419577
1005,27.082580763389164
7363,22.847389407002623
12752,24.577809741706357
8906,15.027779414169926
11625,22.51932117760132
3415,19.396928441935245
8185,16.609845783668618
16576,27.562818926892344
502,28.55986675093539
9109,24.41042801486255
10358,24.52655630330407
4539,22.958081267499328
14759,28.502117875424247
17390,24.006671578742043
8042,27.088013390406253
4009,17.0964506669984
17752,19.220700140202503
964,22.30706803495266
5351,7.978670214597292
1493,25.17036592657327
18080,25.76457545516522
12500,23.969328307124478
8091,27.682692645392144
2691,25.102029317837445
12303,22.37918288333023
15445,21.655525571730088
9498,24.109288697260588
10238,23.832504670060374
18233,21.517635021921834
784,31.096743466838753
16629,27.443083929326182
9624,27.30863648927447
538,17.512241238825037
15212,23.848498430966057
10998,24.509251962980848
11121,17.712571780673358
4428,19.745835049196003
16821,32.272361449558574
12312,23.809190704137954
12540,23.332819004396015
12755,26.44313417102104
12411,24.062377479993454
14261,24.29311856740334
15693,23.31036443661123
14708,41.207594790850685
760,17.870749861879805
16065,23.491305423432397
13859,27.30989821807792
9890,22.852605619165786
16356,22.657913269431624
8710,23.346019014602668
13560,16.139164363230663
10236,19.349658870464197
6225,25.887964767765528
14986,14.90486692727088
10241,25.86008406736603
282,28.198897647231828
1092,17.957204676965922
9927,28.001409112602577
10681,15.76847096266669
5371,27.65032746962774
16661,27.783512016254594
94,23.610128286623503
11639,15.543797140690565
14809,23.19734669203679
7046,19.196751796284172
6204,21.840441684301762
8448,18.72851805761121
15389,23.650091250458765
2628,15.50053676681204
1464,22.474706934060855
1653,15.952167950685958
7757,31.561683513252447
12242,24.722653572077746
13556,24.49541127933552
9500,26.613752949078624
12902,22.380698160920566
13765,25.514946171374014
470,15.671583914017045
18887,23.681788091235763
4638,17.619548373533373
14713,27.28207659989635
13939,27.947935493514407
15708,28.571739058082564
13116,18.49979548537858
3130,20.646297523182707
6149,13.350510998268492
7378,22.855287146459865
16551,18.467132514966934
18020,25.26676592035072
10447,25.39279477770542
3801,23.080419012703736
4087,22.4832109115042
14375,30.31563019456169
5406,23.960775968776435
8962,15.770750015546186
4959,23.544968443598385
12932,16.52680882002344
1867,25.83476372574797
10300,18.445356812982702
12659,25.816305138922765
5392,25.52055279364319
3385,30.464271952492474
12120,18.43050099352203
16876,22.770996831938742
1871,23.729861879585386
2060,21.94211864060173
13258,17.170769032036404
8617,18.36890866421859
2291,20.057901577169186
9729,22.378038135631204
7758,21.26733980037263
3198,24.355902102630786
2126,17.529364438689086
3269,25.938586811026248
8409,23.817418228503396
4517,25.266950290090804
3404,24.774589052934225
7910,20.773368905179424
10013,18.10986264155268
15854,26.96978911119118
7106,21.947528993188936
2111,28.35133803008133
13542,26.649636918286056
12058,20.46189880823192
16999,26.348405042583348
11086,36.13714195437069
5528,22.562861750866904
10550,20.74819633635267
17598,15.726973031134062
10213,27.482520228078865
11758,25.407281818164208
16115,18.05167120800958
16415,26.985370421626932
17699,26.74313295564844
4609,19.164251117671135
2405,16.898066712425333
16644,18.962797021324526
12515,22.109928153222587
14953,28.488594740478774
14591,23.98987284908534
10466,18.33389648248683
2653,25.160163637922196
5391,21.47294770677197
3304,17.440185680599484
13756,12.723078965743987
7865,24.42808427413116
2082,20.830079585969948
17976,29.994747188670473
6438,16.86425810108848
8360,25.400901765684576
13082,20.635863623417222
26,23.672158286699666
12241,26.99354980654038
15588,17.20721257122422
10464,18.1062601403938
4622,27.069182134738632
7403,19.450246145159976
6585,19.014998042288436
17729,24.283235879355715
1079,28.91825927621268
17560,23.81218074474569
1547,25.14503656609608
14693,26.839921627433846
17798,19.972226671651477
800,27.175277951338764
9351,18.62408211714414
15039,23.62496847631727
16369,34.54028480066873
14082,24.47485532610934
7431,26.73427463724976
12543,16.91416118039913
3612,18.141794136095413
18325,16.53041605672768
18684,22.739107975846466
8654,27.00424486725794
4783,19.986166255225996
16179,25.99854567232113
14388,17.121061111585846
2599,18.522465781934333
4086,25.845739676736695
8546,20.40395150584657
96,21.628058896483935
9363,18.47307607148231
6739,20.719284594156274
7792,27.862844668207114
7523,19.935662256932385
6008,12.934499660250001
18066,23.651110673893186
5699,29.031409448737637
4340,25.042294422121522
16906,25.434390641862244
13140,27.279392681128947
4675,26.865282071647282
8461,27.243927050217813
534,17.850132095420946
7715,24.708505576746134
12968,23.962221154179357
17471,26.64828822074368
8746,18.14054245023283
12016,22.500133527960628
7375,26.337206934170133
988,16.506920784286663
1229,18.06268707715804
14827,24.702459590413852
2473,24.02428865488623
1659,17.33946258145196
2433,25.311477452383485
13250,26.62786057054217
260,21.201727941104526
10974,14.054886289938205
9014,24.41504779381289
12691,18.070631985386903
11498,26.383363720188825
10474,17.33941498280193
3143,14.383767367163157
16054,19.93962340179463
17712,13.985098392234455
1795,31.05109470288208
2021,24.922570650370602
17457,25.483477611752996
3708,19.713565760678076
14169,25.284280467129477
15738,18.58065546876712
5218,25.36276629859983
4366,25.336268965579173
10608,24.801492756678627
1654,23.020604206302128
9234,26.95986960647887
6874,23.14102325349921
3382,23.251172910766886
15592,20.278079976704415
8141,20.66915025915465
8707,23.603598858082457
5665,19.80648744915321
19207,26.94228640887721
5928,29.755278810205517
1231,27.821384005325797
7430,22.559185227517357
19018,23.983930576411353
18338,24.166152723727883
14840,21.771081152074927
5689,15.098272051632616
8588,20.8960896686272
1304,15.368767442818156
4342,16.85919063450416
7522,24.311311900094683
8233,23.65854291520903
18076,13.998541081010767
18616,23.7135397131337
9179,27.8706197283918
12404,23.05796915843031
9737,24.63746334492845
14159,24.145891178900904
17559,27.16440945701004
9525,21.588523698580875
12445,23.379360342909038
19316,26.50305606035467
4960,23.44507743425489
950,28.79311499501997
9973,22.838385337348818
19134,26.07337914197315
12537,17.706303241475695
3375,26.4508492131399
8361,28.542195306841585
4676,28.778120144765282
2406,20.584525264512195
2559,21.775154153725744
2841,22.829941176838087
9472,17.683608242197188
16234,19.990696202676872
3985,23.647113532952723
15855,16.07520521464146
1735,16.033476047922154
4149,25.114484595938926
18550,26.53622771184345
11741,22.620179706956126
13265,24.072800520987737
8749,19.221633897474483
1030,27.58695502816144
14983,18.70084346375559
15539,29.61919893677099
15286,28.626764423331185
1721,22.175246079630107
8271,28.16884851982696
14742,21.48672451221134
15553,27.137558469875245
6209,22.695527417082147
17822,24.216655971550715
17256,28.063377558123612
6762,24.073072263537696
9663,18.240119064326016
14193,24.905570247549395
10916,23.874607587692992
18455,23.47705991367907
11094,20.153675742077812
12458,26.207503593713966
12562,25.77624139280814
948,22.807728297041628
1583,28.586980082785338
7569,21.622858388083326
13650,23.349182874529347
2455,12.66089269245532
6226,12.997205310180604
1833,29.239681850296247
1195,22.158567963537493
17787,23.248086193582967
17919,24.015176070064705
2572,21.274489337456238
8520,16.877476898068565
5466,16.831282002131218
15871,18.31496925493923
18604,23.6511039177579
3815,23.902216929571367
1335,18.851438248636633
9038,27.671152105214787
1829,18.88686433241112
3242,13.263339472328596
10110,24.669082045100378
9593,26.03000886137155
4195,23.956499277338494
4236,22.97538753691278
13469,23.666792560317223
7673,22.22036607172679
9850,16.327615942945066
14656,23.55194421776814
15545,22.82176805868342
8187,25.32580603327862
2484,16.622888968321348
19049,22.951262523193968
13295,25.289299545831813
10109,14.758723914514627
7934,15.298770532176707
8258,19.84574771094193
13280,23.969615520034893
5709,27.106510546074006
14213,25.29444108824724
5389,23.49580201441836
1917,28.072292339711524
13552,24.462905276590654
10207,23.235306881308357
13267,18.336978080178998
16945,25.315939850146723
15238,22.826687044487716
4755,20.162313324130746
16846,17.607644221091807
11241,22.371040086813355
1412,26.77359458512453
19046,27.455505054027565
13958,19.531921222695267
11147,27.041024073490043
4281,19.45443422814481
19055,24.602068750981648
7427,16.404290331878997
7292,22.746561699855654
14276,20.470344664540534
11972,20.786594559228543
16228,17.85728322688047
2249,23.357871871034867
4300,17.076543485860405
19215,23.141075093065815
15739,24.67842917601329
14839,27.096661412295525
5411,16.464299494110993
12685,15.680545400967926
18201,27.44922381096854
2721,25.551394357276823
16626,23.86137796057828
7849,30.441559073708213
4988,30.363681337638567
3919,23.236192140073097
14112,20.64094643335153
8413,25.320736315072146
9186,30.236087226856945
4159,23.983832534072334
16510,28.830845511124597
8280,25.703137656660793
4621,22.153229428129833
5545,28.189225087992106
12843,25.227017377810988
15344,21.75752472884807
9920,24.941000320546593
5615,18.418489563222767
4467,22.542009407862164
451,24.320451949876635
14534,23.621788565690487
4254,15.625961494474828
9071,16.908330828893508
14926,16.421295169943377
17132,26.79190977758916
13951,19.670698085225226
4579,23.947927875068224
17039,28.43912846352116
16048,28.015788034817653
5172,17.188973621780548
17887,28.698456145226373
10475,22.20232594453499
14541,17.51673131227309
5741,13.611524225274724
5809,22.658420120426634
17557,25.88324659698813
15900,26.491765088266504
19236,18.419576091878387
2124,26.956699848360806
11342,22.440520900391288
15419,26.93654495130105
3032,16.747711956421927
5868,17.83652885371277
11321,18.949418524494078
12986,21.09442840343919
4349,23.4645042772997
3030,15.439204152271266
13628,23.7893288231243
14852,25.031183741549295
17403,23.355792174115116
6663,13.355567609814223
2161,18.779421774953985
2451,16.560544106157607
16034,23.304057010373356
15128,18.81039629559853
13050,26.034945946333224
15172,25.94775847985219
3982,29.911727667981076
13574,23.305068721729494
3701,24.08054864073928
7030,26.696963697063573
10271,23.900468412919388
15243,24.396573768744908
14073,25.042394421078875
8125,18.390156493153523
14304,21.902519602767846
19084,21.048503935788556
8235,15.444891497263418
13426,21.8985073755828
3898,23.666973701922657
10535,14.79176545875259
12172,19.838756914405515
7694,20.76699052996407
3670,26.17701587724973
13817,25.432687809814826
647,19.749635584386425
9891,16.916668861647764
6793,28.850457651559015
10957,22.659276308069305
13231,22.370658363273872
18825,17.899426109804473
17421,22.749847159532884
4249,26.661038132210972
3443,25.572511857559793
5473,24.595345937804787
640,23.702056137720138
14680,25.720330985176282
7368,27.842838648870526
5736,17.369008389540348
14004,17.729433949813735
15074,24.154052612171682
7896,23.120454479615404
10723,22.76048440624534
17680,22.318887457182715
2801,26.786338822657704
17350,18.78779983368541
769,24.4334396471133
11933,30.951345467840635
10773,28.350088852373002
230,27.907396474625617
14765,24.228149886715613
275,25.92931181763015
14488,27.599651786299436
462,21.425158160210824
10778,28.010153957238387
8553,23.30010183217231
6464,24.626156401655194
15052,17.473143997485586
12197,25.443048815608197
13,18.066627403571324
1490,20.428728871380883
12237,24.5800834755046
8259,26.230155188870732
6617,29.214330723634845
6128,15.315352215572279
15998,24.612422018990838
8995,21.026706894372612
9325,17.167597284523595
5283,23.17555762523517
17329,24.717812779757956
2382,23.591301312068204
10508,28.493986759054973
12812,28.202174072825294
7307,23.080758487555897
15908,17.709350751288255
6244,17.338428179383737
13557,18.769998794132377
6362,24.151521106860347
3769,24.81357720899532
12787,25.76580591666382
849,30.385216986625725
3084,24.439138070388612
11547,18.97642668489877
7405,15.447875812589146
1080,17.75868797167219
11433,25.11133979106555
9819,17.503457098085583
10293,16.877669885483968
14548,27.212781634147102
5386,18.32250882260874
7239,26.785599596002264
18549,14.053342316337726
1585,27.63435626171058
11537,18.890591278751735
7989,18.61378576387618
3100,18.733347633275077
18159,24.53316655021001
12961,14.707388301644192
4915,29.656365876522525
8488,20.314737315506353
6468,27.84623290954858
17294,24.096809524328002
16362,30.110291086626027
13920,24.146605376606253
13632,18.375260635593854
3823,23.29715206480158
17724,20.02777608360433
19200,23.932971292988157
15178,23.420988159136463
9633,19.361094062822062
16611,23.23153039365655
2937,19.385463293001035
8485,27.80641921229592
5341,28.31177133098876
12195,29.281055506337108
2538,9.069563534681404
16572,20.95534701572235
2578,24.682772927435565
6306,24.63758871331875
4140,18.686020341507287
19184,27.605766342614558
15676,27.18613064449029
2232,23.278206342886104
13829,15.911188434598396
17043,20.123799073683823
10452,22.409765269696855
10399,19.707981741512206
8975,16.507670026399083
1591,21.458738289566433
13165,27.733935721776575
790,20.4379322182141
2360,18.557254977909174
12077,23.26684099073793
19102,17.97849127420794
12132,23.560151201652012
2831,19.28878226459163
684,28.611322026709587
3739,25.39886704045879
14383,28.50746368124801
91,18.64882458180653
7710,24.932207503766417
17764,22.717827783309076
14933,24.158221232422736
931,26.09381308053422
14776,19.496715369251255
7081,7.4392615553294625
14542,18.58642883055954
11253,22.932491361499412
10234,23.59526991643283
3534,22.417610316768194
8534,22.500038240626587
2390,13.851358006044459
7298,20.268984656013828
16775,25.730044969872775
9350,14.971921880988925
12648,23.43907927626949
11149,21.53029817259431
13880,24.879781980207355
13073,21.58473108690355
1170,20.17481418331832
9831,28.624319225875087
12930,26.727157389054085
932,9.981997168584924
9660,24.84292821971473
14026,21.5369046390883
16592,26.717380582305864
332,17.399141303325173
19024,18.012702851830323
10199,25.446042045450024
739,21.893935819713462
11819,17.305205925053507
8469,18.396554588439262
3507,27.03601103805213
5491,21.974553380286814
11102,16.790167974173535
1734,22.682071706898924
1471,22.118245200777533
515,24.656029494559302
8597,28.30379106924368
6868,22.2608508430084
2529,22.046208876218383
3393,16.690723076862156
9401,21.45083077836867
12859,20.68832871143639
5984,18.674681465757804
18856,22.66839282484257
19205,25.173903626824355
17780,25.694114410250137
7374,19.554506667866473
6892,23.517508873191026
18915,30.682606744837734
9619,27.703609552524036
3850,16.949112379865756
7088,21.5594833864639
14898,22.961270715385186
3960,18.134617937741982
5194,20.669728967068004
17295,27.278368983373056
13081,17.400996171345078
9814,15.880115172307413
115,25.714685854566568
5080,13.816974192599657
19032,14.28878320567268
11142,24.130579636373316
7585,23.95068154326126
2504,18.81743951498361
10583,23.797842598998223
7655,17.82446731319484
7776,24.973953465985662
16476,23.16146126060041
5298,32.97743056980596
14122,18.630068103742616
7180,28.276781512260186
10759,23.74723910121362
5589,24.863473875790973
8106,25.64630246191463
3480,23.880407948128042
6697,24.707372780535916
7628,28.08093581180721
12636,24.60449230429411
17477,22.704776509594875
17491,18.678611563342137
14722,23.400933607150456
16212,25.043025305911925
17155,21.705021983080513
3588,17.051284765949955
18291,25.503013004837527
15764,38.70013393299002
4271,19.64979774398588
13367,14.362455602215167
10788,21.945425159642983
9575,18.720817536743922
9738,23.44379007562798
18659,19.635956677414498
13941,28.588625425568573
8741,22.82462067573538
16275,23.79995469701312
8038,24.27514872463168
8299,26.12590804634509
2895,14.405198262245655
15989,17.710920531896512
14880,17.531209921291865
3216,18.07188768049511
14393,20.980273308421612
2755,23.487674033493732
1900,23.468230627427573
16953,28.360547855867917
6538,24.820433872978246
2705,22.809685387367622
5378,21.808171788973898
7969,23.799262225536957
18458,24.65035859558135
17259,18.887857575191486
6665,18.506534414120615
19080,25.71664855789823
9084,28.394726924923216
1675,24.317970455994264
16922,22.229393761143246
