user.id,age
17515,17.43866575331549
11014,21.757013280790765
4859,18.592252668018485
12168,26.617647679951432
2237,23.92314250018518
4434,21.602198274454118
9675,25.364084845112142
11252,26.984924222800696
6125,21.405438201546964
15166,22.42744721671817
6501,22.65445922673165
11876,23.950154067304965
4716,24.055189440725457
13680,23.417083413958352
15240,25.819151841111356
13465,30.90506078250377
1085,23.183862150382854
401,22.916636675951143
126,18.71118756692835
19014,25.842110068512344
1852,26.232196364961826
1619,24.55260372129465
16293,21.426911509250374
1166,24.203858561215196
3854,23.926533601635214
3988,23.58111524017951
15663,27.629143634000734
16145,27.261925218471703
14686,25.816387391842877
7763,18.239058500467568
4085,22.395438254963146
2714,12.733561954329526
8289,24.9170729174102
18386,22.579290054805366
14691,22.85421693173798
3544,25.47400732135182
3098,22.362644995027654
7946,25.276678322918617
9983,25.429867610682685
18486,23.8896692026825
13305,17.301991563603245
7424,15.568684620997619
15191,27.1925601941859
15302,24.00577569788937
9606,24.513529741126092
4003,18.90876528157353
15260,18.780006992957265
4588,25.42274009728048
13514,21.247478485470495
16229,20.727809972604508
17874,25.811430553687728
16218,24.852669686325218
17384,25.730694930515714
18393,25.821321233454636
3700,26.865107990578863
16165,17.62684479967106
15526,24.6929689252896
2690,26.350138911919807
1432,23.952632811117518
14873,21.561162195419453
17529,26.254717920756903
4571,23.580135970285745
2511,19.005960594858166
749,24.725438431668792
1162,25.043173522353058
2398,18.640626045958495
16803,16.60010571954039
6206,23.653522595603135
13848,12.12630778305467
10327,23.780390346082523
3052,23.376521272036882
3749,22.4365925644029
4870,23.04691045213097
17924,22.524302010664382
8230,26.74975133350423
12381,26.508217362082025
11924,20.746292191292017
3973,24.48220557980238
3829,21.785906346584017
15093,21.755079126359888
19305,23.9114172499605
8773,21.652392570895426
1219,20.620564755463192
7903,25.364404441196648
17586,26.756285504371682
919,27.64959377365351
16848,26.95030652891632
4412,22.21872809591491
13706,25.132941559570355
15841,17.473519927520332
10373,21.579530640742597
2337,26.845862630040724
19241,23.310950874688146
13582,18.428782413903583
761,20.205398573573586
7638,24.424893594813547
3427,26.848648555704827
18365,23.77489593856565
1994,25.40673519658056
17648,26.349209633934212
15224,26.4423814318745
15474,25.163938386663677
6877,23.910615511842895
10096,24.62925336980296
16265,23.914635729113485
17768,17.221957469702648
12342,19.316381683281364
14598,18.88634603675653
11576,18.012462838572986
5751,17.466955216434823
14574,24.201565241418862
18047,24.984806222141962
6495,23.39477094973434
16035,23.138188937604966
1781,24.655721041386784
14463,20.70525147565735
16643,26.129133350689848
11506,20.470855706426438
15743,19.88679326287126
16167,26.710490101563604
18304,22.021253541386017
723,21.56614950153535
11008,27.284925185582566
5495,17.938104908626237
5268,22.71227112487827
14341,14.938693521941602
15905,21.760655087753104
17774,18.155047889206884
7042,14.166191677622415
14470,25.294455233419892
4150,26.815420269994725
8913,21.448279293158855
8640,24.30857803946235
2582,17.94128495358139
5521,18.522726226075964
1521,14.351736002683413
3127,25.230214632621653
11550,22.441070221791545
2972,21.612430791599465
772,24.526980710982095
17062,17.525352823911202
19275,26.75130552092549
1760,26.985114609937973
15978,15.948892774348948
12728,22.636849980076416
1311,22.77701990266942
6844,16.161430035919036
6415,25.28018362989647
12820,25.16036373645263
15230,21.085378918216517
18321,22.644049945009925
10206,27.506601041813383
11437,17.30881110304417
290,20.302172077661734
15631,22.71437825642292
10595,15.927208379938381
10437,24.611605307485938
16315,25.315545283656423
1811,18.84833497191208
9483,18.421187964450155
7022,23.96931623807208
14943,25.63748035435759
5854,26.622836978912925
15886,23.601590760620418
12915,24.101851083773703
8412,23.189489068823985
19039,25.863876453344766
12873,29.60456863044233
6042,23.788921326259658
16596,24.610560967702035
17468,18.112642993875166
7552,23.435651264787083
9423,17.593106045233917
6262,24.615866209431232
5362,23.645668304615064
9533,15.089314732451811
18779,25.03227008253104
3135,18.444637065882265
18733,26.844679458787134
6835,24.23894933112398
15543,26.867952614153843
17402,28.242289315230693
378,24.63224493306595
16646,26.17998381553114
6859,25.289381672837475
9239,17.49603442343198
14611,23.214723666876395
1483,21.836394295238467
1716,25.58547341725861
9726,21.904075169946474
12522,27.44150837608439
18211,20.02343139101229
17943,23.39119578040103
14552,23.400924637742985
10390,25.90994930424382
6916,19.850525157391193
9148,22.525859692722996
392,29.1166874469928
18362,25.220198784278132
11259,16.87293206163303
3309,25.42703583768194
8997,23.463008847536
10391,28.318951224502186
4357,25.15464667497087
4031,12.975469898466589
11750,25.74204392479981
11436,23.805400248471397
3662,24.87005592813177
1796,18.186773327140415
9199,23.06830235470802
15799,23.321076234281673
12888,25.859723371960595
7148,25.550215912736896
8586,14.73721787089423
7157,28.975011805213402
962,12.959757974014037
11335,24.59926510201761
16593,26.137058717545287
5455,29.58793109613755
15590,19.210389764848326
2600,21.128087771637173
3405,17.169455693323545
12520,23.09904202183488
12991,18.193472077654803
4531,30.402780516095955
9367,26.972631809516184
10985,19.070228569694024
14557,27.314965724097036
11923,18.465808853097318
12699,18.836454657159347
14922,26.00823552177938
12097,19.13481089223488
13014,23.100189082971234
9972,23.64393770906206
4250,17.927679223494493
8803,14.870121944489053
11764,17.75013823229591
14947,25.66135879375036
2712,15.449847007808888
12258,25.474787772848032
4367,26.20736309940136
18218,26.5561839033318
11389,23.78119432090865
10363,17.58033814149816
3093,25.612380783312815
4541,18.599532990591925
8408,21.553851346157614
7388,16.77783450698035
6316,15.764483965587967
15206,26.373236836933074
8879,18.28581836255875
12816,18.586735071994145
8945,24.11711286750629
9286,25.49221887628269
17136,22.307768129286824
4076,23.417940410892356
18707,22.396824940357074
1854,26.415043199079317
7186,26.29853372455494
3876,23.96701998833454
1036,26.09161564367817
18560,17.50591361252433
13006,21.04866321179625
2068,22.252516199122006
7864,25.003400788481393
13869,22.405247765938643
15465,18.631962147999644
14277,28.108865367003354
1190,19.003567862537217
17235,20.397562836986562
10838,17.169779415306095
4789,24.477358442874873
8179,26.634727472698344
8112,23.33383064304444
12731,18.5798992493161
12671,23.708121420635397
48,26.004433742654136
6614,24.931751224248355
9235,25.004989886349843
144,23.68860446275159
12091,17.04512826224658
5803,23.92298628974481
1864,24.190605179788044
341,26.258393302786704
18068,21.166576974257744
17139,24.961072561822252
587,20.77112057011777
10982,22.64134166576299
11349,22.71438437878936
4175,27.416406270602366
17958,23.537556128609992
19043,22.762912023588743
12008,23.65241833536451
1887,25.544275238607522
387,18.52782796452644
18179,25.603967062088188
9467,22.76703222800391
10118,20.98770936494359
4025,26.193183900705083
13594,24.9799367148392
11492,24.79314460372368
16114,21.76511532905321
19216,25.30551570406245
8561,28.046305659434474
7915,24.152847444625245
11378,25.678477637129806
8401,25.829227577391528
6771,16.04585707115732
468,29.129468431071235
17470,22.045010633762804
108,23.82796286623329
11032,23.94050328878054
18886,24.503470262216933
9901,25.788357070682938
13923,17.944445378956466
7036,25.85720483537247
17012,18.574537878454127
18699,26.342728392908626
17417,14.525557735533225
1107,25.80738002279756
7519,23.53532130185406
15985,26.981093494972534
7704,26.658450722950104
7661,23.559303116053336
13912,18.963679000294537
5412,17.76399647436888
11865,15.194757804403391
17100,24.18936823233484
8740,26.86132809357243
1480,22.794898489110064
6205,25.1986051192898
2557,20.28014065935683
2019,24.731087495551247
6518,24.595081939165876
10603,25.079175707655754
16838,25.364181961548343
14039,14.016250200864906
18331,24.728669505615777
14659,18.050863020415207
8252,18.204057549200048
6588,24.188412720195153
4842,22.746570782302612
18881,18.031601031306447
3494,23.155013529388253
7062,20.035632829212123
15284,23.465796733523295
13366,23.97137268213073
2855,22.46793750110391
8242,20.06313561377494
6062,22.092281274468967
18546,18.594554390667206
1051,24.046649042313767
2648,25.59348846587671
8475,25.50763019545292
3563,23.28747185142694
19025,26.35647588452484
1458,16.866936151383182
4278,26.301239736596585
16856,15.81143621961626
9597,22.58543909821316
2682,25.21862574989278
4828,23.81125085334779
2611,27.062999967242945
18461,25.595862314586245
4747,22.741623412661948
18036,24.919625040590958
16280,18.871629383369402
16235,24.532924412400973
10755,25.78381273426177
17795,18.436647348882932
11966,23.69174982551957
4471,23.527008236206097
9347,21.135749335895575
11927,22.20689688404047
8664,25.244142116703127
496,24.186111100311344
16940,15.026964870432241
4874,22.771480841482024
15798,17.15921804114726
3837,22.381716027479396
3527,26.877018576863968
15868,24.77498264920237
19300,26.18303171842791
4843,24.63320713529761
36,26.062986862734057
5214,26.84075966719629
9883,7.150642874627866
15144,17.160302401614665
1758,23.453756632303772
2271,26.304638846129382
12082,25.277263966180797
2849,19.332737192481602
18538,24.361499706847784
16584,19.37676563513901
17872,23.33070955700134
6936,25.290766914397647
3998,22.821197741320773
8901,25.01291603705582
14971,23.474275531495817
6222,18.329003590296903
3220,17.875292421443895
5479,22.821014811110587
18916,23.2241692227395
6613,25.754410016133335
17587,25.564829483566296
1748,17.469173202843045
13301,25.68577513624816
9668,26.08959020873905
17282,22.09450465423091
8500,25.06507510179244
9646,24.25478306031593
18976,26.77032513049535
3388,24.596851843248317
1090,22.626949521287763
15636,25.170263831028507
6668,23.845896250307334
15605,23.157087928011727
13499,24.601356028249686
2091,23.458645727142088
17424,24.328978855714738
13405,22.298497958354965
10030,22.83327500985646
15390,25.410496537084608
6456,25.0621667448156
8884,17.72115133080711
665,17.104730726814996
4888,15.680539472317568
1690,23.070321008917773
9280,25.405575117963732
3347,21.633548615060633
10270,26.8068683907738
8405,20.185457334952837
10285,25.404030235602498
17782,18.191748189790495
16368,22.39733509546732
14973,24.36366398014397
12150,19.38092315062161
11970,23.165118800452102
11465,19.194924103759316
17352,17.377171022190517
12973,24.820768826215264
7360,23.015146049175605
7089,27.030075196055257
4681,15.971546541827028
17490,16.93307820546774
11269,25.067356940836408
14005,21.004815273427024
10214,17.1479394049655
8904,23.581207512436368
3579,17.99424808552777
14456,17.100214740477725
716,31.743272268646802
11818,24.298666465941665
8173,24.29654565756837
3031,15.165098394886154
6519,22.662513057180263
6367,24.118358580352954
10606,24.116387059940003
14887,25.0566728547538
18824,14.605090225708107
5771,24.848947287820817
17395,24.247651916488586
8590,23.225009129101196
12899,20.476520991132638
2464,23.418990954236197
8649,23.25765395894682
13219,16.99857517659744
19272,19.608611976563054
14673,25.1544756487777
17448,26.642435804025137
5168,24.140421046244935
17946,13.225803475656992
16895,24.65886842338245
370,27.926194865602483
9245,25.843751698146367
2807,21.789340756444453
5357,25.94028172804411
2861,24.792067746485376
6467,18.468249181307357
14650,26.489892037893444
14280,17.218245157026224
10252,24.948928066235403
1150,22.916587694731447
19270,18.65374520742414
1196,24.024560970119012
12734,23.671712933599327
9151,22.97517908446472
16347,8.991639149042603
5573,17.868745532328624
13032,24.26770121703081
13992,18.8590455057755
10658,26.45307588038441
11107,23.420991625587146
5257,22.918090043982726
8815,17.392552862260743
7397,7.43189541718833
12625,18.415419396674654
14919,16.507908453799775
2463,25.84691866557679
6711,23.08725267892763
5614,21.14928853083957
17674,24.68110323076936
11641,23.502981136822605
4370,26.868795673309965
17800,16.271764453921374
320,23.76955854522677
9687,23.673407590568807
12618,19.512505512668202
11258,28.475181998367983
13630,22.40966127122927
15548,24.788191863444887
15912,16.326583779756202
11600,16.44132935611162
17224,23.335043391035846
809,18.15475974469953
2649,24.81050413241523
3738,18.007860842739646
6773,22.628510640470463
7491,25.21319719248601
1179,9.715521381971477
4692,24.77792177088294
3387,18.112475599582698
639,22.382288741117353
6806,19.243387041768223
3712,17.524746822158843
14048,15.716203609394302
183,23.30268608353167
961,24.249519727128195
18967,17.544337891678328
8670,25.15683590377247
4162,23.38294528682253
5439,24.91274004887462
13312,24.461531403679654
16566,16.278267422529744
17299,32.36138139990991
9795,17.389005579868883
8215,17.433639184053543
8136,24.568205012200103
1274,19.63898915930671
4284,17.70498430838957
4219,17.78832182431225
4972,26.173933754888314
7837,23.868084867414726
14956,23.88373917681444
4691,25.132198584805412
16098,16.90034363602448
3684,27.309734777787984
9168,25.605430549540497
15353,24.271834902520744
18059,26.46160330459651
1939,17.994195960473963
9759,25.432098833861126
17146,15.744185549010323
1043,25.309687305902983
8157,17.581001832282574
3469,17.78168467522058
10799,24.110703565827514
15262,22.272520896185316
8912,26.937290011333133
734,24.013488376346324
5561,17.660036782421603
3183,25.84716437675714
15140,25.182020689896113
7452,25.491034368247025
5222,16.95193693612392
856,24.844923865405608
101,21.327475086895145
16839,18.78598546761407
13072,23.381005883430916
8152,15.87374550260539
10931,17.743590941964182
6861,24.138085121325325
16110,19.415772831323668
14601,26.646723378263967
7660,15.834071995706818
300,17.040797571054217
4438,23.883874684166962
12784,24.89989378749329
8308,23.849280750331516
2594,17.69695855467551
4850,18.016368454665983
6430,22.253211931690487
15923,22.554031551415104
7695,17.42748175212887
6919,17.05985343613687
13104,20.223352615684448
9552,23.16911436641288
3327,26.43151636493845
11457,25.577901646470416
702,23.88912616352581
16205,23.946405600348136
14453,15.986651257335346
5768,26.37162505151194
194,21.465451370891415
7304,14.904035661303341
10884,24.994852800936243
6420,16.94985554705197
16979,23.84171476515815
2183,26.618026799356887
9466,17.483229510840783
8893,23.034003904781432
8544,18.558148581936575
12449,24.12821521868719
1005,26.180690694949504
7363,22.794744470888904
12752,23.557387561258817
8906,15.730080493510826
11625,22.10539784809551
3415,18.72096966114632
8185,18.57704580017161
16576,26.154294151346356
502,27.089047586321715
9109,24.351389222796293
10358,24.075570559841005
4539,23.088121295970417
14759,26.11815850826255
17390,23.707595156543597
8042,25.343179542841035
4009,17.300975005331946
17752,18.814772616806753
964,22.741400431097368
5351,10.384071798876
1493,24.62081103890415
18080,25.022823717592164
12500,23.860252422664594
8091,26.5457154332847
2691,25.103997414017662
12303,21.809341674295133
15445,21.902858025731618
9498,23.61292674820376
10238,23.41745582489211
18233,20.435746406591022
784,27.643557994291545
16629,25.61985856230894
9624,26.00344433179009
538,17.182118015690666
15212,23.439705019701766
10998,24.570616206693835
11121,17.754588225043474
4428,19.066542024715247
16821,29.677665583901334
12312,24.001643550201894
12540,23.07032218323899
12755,26.277203444224874
12411,23.659469399255638
14261,24.055528066921696
15693,23.513596990382464
14708,42.84994190060752
760,17.68954693534001
16065,23.563115007410197
13859,25.403326573171604
9890,22.553496284584977
16356,22.755716032801107
8710,22.97542691002961
13560,16.1099701677173
10236,19.853613985576175
6225,25.18597971376834
14986,17.7289127833822
10241,24.96741512037258
282,26.63292308158649
1092,17.86743829987752
9927,26.546977497079197
10681,15.986201801222286
5371,26.399390837632357
16661,26.921756396004767
94,24.10568650136571
11639,16.089626078936863
14809,23.347583410322134
7046,18.799370337032464
6204,22.246361832786096
8448,18.597919174004595
15389,23.421098887120312
2628,16.451668800637826
1464,21.484107963943924
1653,17.410854804489418
7757,28.632941752025275
12242,24.532914436484056
13556,25.19987165248654
9500,25.752200817778384
12902,22.25578422097591
13765,24.96626190596471
470,16.32676107212654
18887,23.119614158410382
4638,17.582370084705403
14713,25.928469967383247
13939,25.989725327859645
15708,26.233374197331543
13116,18.23361753192249
3130,20.02461104624376
6149,15.700630619550601
7378,23.13059190233023
16551,17.666739678071192
18020,24.642859595173384
10447,23.587371098129296
3801,22.946466461916824
4087,22.51504659302499
14375,27.234673044340653
5406,23.571048783826416
8962,16.09214970566054
4959,23.609887751576114
12932,16.56739716512988
1867,24.167558936470638
10300,18.15601360938174
12659,25.19626751324067
5392,24.632514014176373
3385,28.85299511161185
12120,17.931247604946414
16876,23.330336891269692
1871,23.14073244761802
2060,22.343975532397806
13258,16.794419376256926
8617,18.059509587095796
2291,19.597277033476736
9729,22.957295000682578
7758,21.40400450748103
3198,23.97308214300848
2126,17.478600304481137
3269,24.5745840936882
8409,23.6115406789211
4517,24.63252932747083
3404,24.57057185547214
7910,21.055078893638083
10013,17.830476876638354
15854,25.80248041549182
7106,21.90399031820465
2111,25.510073082372383
13542,25.24365524404529
12058,19.437862559209336
16999,25.59064438568386
11086,40.41302836922585
5528,22.766304358220918
10550,21.17907031554018
17598,15.704072651024328
10213,26.316410443649445
11758,25.287540178755982
16115,18.129495174799747
16415,24.820910475366485
17699,25.789069011435917
4609,18.601103531190113
2405,17.24367326724014
16644,19.124491929523344
12515,22.059849450498348
14953,27.309876430901284
14591,23.706253135775604
10466,18.129884281094384
2653,24.605775351460018
5391,21.653403269827415
3304,17.43901894526106
13756,13.616414390089918
7865,23.931557965252157
2082,21.245951165666483
17976,26.817413863713398
6438,16.792887180196484
8360,24.681328433895256
13082,21.221650631573244
26,23.840094287455077
12241,26.2555875576079
15588,16.88179420002363
10464,18.052473081587497
4622,25.621480712037172
7403,18.812116811137525
6585,18.70214125845177
17729,23.75763413927448
1079,25.99235920215029
17560,23.545248477893168
1547,23.938408365675897
14693,25.337780175606227
17798,19.315676210927688
800,25.43426324309125
9351,19.309561792199627
15039,23.58067702761818
16369,37.14835239993564
14082,25.275150104748416
7431,24.9994748765523
12543,16.48358060295924
3612,17.859909527372746
18325,16.31605172015764
18684,22.762367562849363
8654,25.822101437801383
4783,19.484422739795093
16179,25.060846612833622
14388,16.91490245637157
2599,18.218047360485333
4086,25.61414548069663
8546,20.668953991634147
96,21.735850888167487
9363,18.256673584367448
6739,21.175640111955627
7792,26.366757808798177
7523,19.20682064092902
6008,13.373659437487945
18066,24.452569513953044
5699,27.25459845531038
4340,24.033020241933546
16906,23.49469306290299
13140,26.10664119319865
4675,25.555713253363326
8461,26.201096617726893
534,17.525250439206207
7715,24.66980370809331
12968,23.83328406689182
17471,25.593910706617226
8746,17.83784728092511
12016,22.54415756102961
7375,26.181377296120655
988,16.72019345241554
1229,17.83581796348706
14827,24.223895977394413
2473,23.480295075004452
1659,17.07304169674025
2433,24.534553002826897
13250,25.703005721790927
260,22.693849535852156
10974,14.03439460793288
9014,23.93882710595863
12691,17.547663014122445
11498,26.166601208522238
10474,17.287691397751615
3143,14.925062011509494
16054,20.945748846888797
17712,13.454908105699403
1795,31.080253539149933
2021,24.368697201887883
17457,24.395265081560986
3708,20.57763925180898
14169,25.058288063609808
15738,18.306517864784272
5218,24.60318327322125
4366,24.75428580364774
10608,24.31476719115863
1654,22.849864224051124
9234,25.92807122721384
6874,23.136912271901707
3382,22.8139778566278
15592,20.166401619074833
8141,20.749004827448836
8707,22.915395087427196
5665,19.046976579323548
19207,26.057241415648107
5928,26.492801892815002
1231,26.468359161922105
7430,22.860358572497024
19018,23.66645800462827
18338,23.686642185853145
14840,22.146194057681065
5689,15.057920127916125
8588,20.81531115666278
1304,15.935698516914155
4342,16.83007565953779
7522,23.99568988298877
8233,23.416802340142798
18076,14.791387456545287
18616,23.444897107041108
9179,27.01109859832614
12404,22.855918518565275
9737,23.6947738192317
14159,23.710761900060035
17559,27.185317347205988
9525,21.787748175956693
12445,23.09831225674488
19316,25.332350577175475
4960,22.95136207385675
950,29.18936752193507
9973,22.75645255239871
19134,25.508107309559197
12537,17.899091214248358
3375,25.035146098519707
8361,26.127664319060564
4676,25.62674011421642
2406,20.596811328966396
2559,20.560581185882878
2841,23.468975767088594
9472,17.58663441607344
16234,19.097703749046975
3985,23.166758853787382
15855,16.17128191966694
1735,16.301715791751057
4149,25.469824717586572
18550,25.63612421351457
11741,22.644919270092508
13265,23.773476417976976
8749,18.83470136768429
1030,29.54986519697875
14983,18.451090072924618
15539,26.942194997912484
15286,26.71437541302343
1721,22.42384750403068
8271,25.710925325198648
14742,22.05591745963828
15553,25.825219092493743
6209,22.772055378582284
17822,23.95374237410001
17256,26.45246474667828
6762,23.91863425879153
9663,18.40276562524319
14193,25.055344876850274
10916,23.735805732915875
18455,23.32465524167961
11094,21.423653891282342
12458,24.948067732122485
12562,25.04940923874264
948,22.868604935049966
1583,26.813684619235516
7569,21.53972908500155
13650,23.688727703948686
2455,13.77576176177658
6226,13.35372672106766
1833,26.421221426025134
1195,22.472478345005772
17787,23.231522440424804
17919,23.417369854622418
2572,21.881739430419252
8520,17.117462389986777
5466,16.925050125377187
15871,18.356568841922268
18604,23.46956739897623
3815,23.66211480198448
1335,18.59852366411006
9038,25.39896637080358
1829,20.543514652658402
3242,12.427379197456334
10110,24.157894009073967
9593,24.11663600845375
4195,23.78878035335524
4236,22.700181846143536
13469,24.28462702743994
7673,22.216337219869384
9850,16.453027545832725
14656,23.36423100790723
15545,22.69772949387045
8187,25.028511371895426
2484,16.463226248821545
19049,22.942546792339414
13295,25.8761542978012
10109,14.544621492329844
7934,15.689913067221083
8258,20.189058042485794
13280,23.576067778335354
5709,25.627323956542856
14213,24.66448411142866
5389,23.276026628171845
1917,26.545039104614627
13552,24.124797927578665
10207,23.059240985692988
13267,18.090680019968676
16945,24.85369980564459
15238,22.725490977193928
4755,20.68877047352366
16846,17.490738771585903
11241,22.538135158610665
1412,25.58446705888788
19046,26.143127198028246
13958,19.142610299732816
11147,25.144223225640097
4281,20.16316012197844
19055,24.157904245393738
7427,16.64045328893827
7292,22.77206425083408
14276,20.866092975169604
11972,21.07899080788428
16228,17.844328888975344
2249,23.143203928051896
4300,17.126339892933334
19215,23.013923962474067
15739,24.279387847150566
14839,26.154045293982108
5411,17.09704821896622
12685,16.10001612257636
18201,25.01336531584961
2721,24.788031879220192
16626,24.14440337118825
7849,28.662918488455624
4988,27.220570809273312
3919,22.98908147506169
14112,22.06654680021538
8413,24.784698786589438
9186,28.187510034458978
4159,23.827956621010735
16510,27.120407622927544
8280,25.560522024205273
4621,22.274298620399783
5545,25.768371325329387
12843,25.934963359861655
15344,21.617908371570962
9920,24.21507867220579
5615,18.173367684331247
4467,22.75365961380782
451,24.073424135032283
14534,23.50874691271098
4254,17.20033780544272
9071,17.055665294230575
14926,17.75793547674107
17132,25.836222495797333
13951,18.896831810411232
4579,23.64453954164606
17039,26.886500348529225
16048,25.583556047923246
5172,17.304046442230657
17887,26.95918317989688
10475,22.910211061461993
14541,17.22735579327429
5741,14.49234737871765
5809,22.483861211967255
17557,25.11207901313214
15900,25.381719093784355
19236,18.185214828978488
2124,25.986298565796865
11342,22.42328401866877
15419,25.33286953104939
3032,16.75250089788896
5868,17.642312953110654
11321,18.500789634985217
12986,21.574848548936163
4349,23.20779541053766
3030,15.322160733952948
13628,23.791771666822502
14852,23.473869962075646
17403,23.3975006158354
6663,14.124216126378062
2161,18.337970766344817
2451,16.625005950050756
16034,23.430671399226455
15128,18.429881147374694
13050,25.5150087898306
15172,25.45749924464756
3982,28.240855565082743
13574,23.15082173032207
3701,23.71500307785556
7030,25.965441427090568
10271,23.15913210227595
15243,23.988752063061106
14073,24.475646307158552
8125,17.930438161500224
14304,22.082408564059605
19084,21.195315288413177
8235,15.734525534805385
13426,22.061251549237106
3898,23.428915503577567
10535,15.769916625668934
12172,19.24952682793037
7694,21.23738900966731
3670,25.208175889000792
13817,24.858128934314973
647,19.002385482981506
9891,16.973821009283288
6793,26.025988492643975
10957,22.888288039819653
13231,22.46046309956551
18825,17.774404651348327
17421,22.74787722243652
4249,25.888812412394827
3443,26.447312746094774
5473,25.098910825556825
640,23.487225635504323
14680,25.296029459759435
7368,26.749471333691666
5736,17.598901984030118
14004,17.93508529451765
15074,23.938094558613358
7896,23.07091207878433
10723,22.486094109469562
17680,22.410615541686838
2801,24.3628458855475
17350,18.496636507989496
769,24.050233948967033
11933,28.901638088233394
10773,24.925913189223667
230,27.253806845318646
14765,23.930957399696766
275,25.098870749019618
14488,25.50187322354908
462,21.70343492196998
10778,26.6979504472299
8553,23.58162465944022
6464,24.56924585966937
15052,17.855759165413193
12197,24.863202437467503
13,17.835945734274187
1490,21.185012447474737
12237,23.55927408292694
8259,26.58818947089381
6617,29.670047975761484
6128,15.430271962309329
15998,24.24531396261144
8995,21.538095408153836
9325,16.589482597963546
5283,23.03060678724766
17329,23.5494444090544
2382,23.89588891654773
10508,26.982017691369236
12812,27.702759976206863
7307,22.716408756464762
15908,17.842373948803232
6244,17.231120921955654
13557,18.370518766679204
6362,23.868706426873437
3769,24.113581786120164
12787,25.073791922486013
849,29.369240744268957
3084,24.128063422521407
11547,20.39026808135254
7405,15.08000032855308
1080,17.563367583403853
11433,24.474569314679833
9819,17.366594341078276
10293,16.9276053695229
14548,27.365606953404303
5386,18.039882282932908
7239,26.071543370653345
18549,14.294130902053709
1585,26.368157347847255
11537,18.104839490376975
7989,18.308022545759467
3100,19.268144609196007
18159,24.005557931021706
12961,14.58195958897085
4915,28.57798256594656
8488,20.67674548907717
6468,26.627450820296694
17294,23.684627440060947
16362,27.170648905699743
13920,24.05067612187361
13632,18.318303667656647
3823,23.106762482519684
17724,20.83690617193106
19200,23.81021414670432
15178,23.184746559011103
9633,18.948210368377087
16611,22.825916542693758
2937,18.887911752673823
8485,26.208373655881505
5341,26.148266069075177
12195,25.97479072307838
2538,9.703373012343981
16572,20.17315783744768
2578,24.323850886335173
6306,24.240550999128406
4140,18.298367628287387
19184,26.707124604764594
15676,24.99344863847476
2232,23.315313907078323
13829,16.15338321855615
17043,20.901348474949742
10452,22.376280523602084
10399,19.535004702153863
8975,16.723181730288143
1591,21.641211386007402
13165,25.17676837464766
790,20.83722965422527
2360,18.03795803353608
12077,23.103176561492567
19102,17.776616141199938
12132,23.46426348924979
2831,18.70070054125002
684,27.300423442215745
3739,24.937376134320868
14383,25.664203532768184
91,19.601872959170635
7710,24.61595126211742
17764,23.181504261869026
14933,23.678175259820883
931,25.070492826556965
14776,18.978034342867907
7081,8.335443457758693
14542,18.345040191485165
11253,22.72114798397307
10234,23.18859112946579
3534,22.581753345649364
8534,22.33961582622037
2390,14.581117912616964
7298,20.750702387731366
16775,24.67229573852965
9350,15.181601587842511
12648,23.294797068722982
11149,20.28783217717969
13880,24.470950258417112
13073,21.62182451936051
1170,21.682746426064984
9831,27.60958791484794
12930,27.214857794682764
932,11.501829518299077
9660,24.089314505406353
14026,22.124788450836725
16592,25.862748094653313
332,17.563944258606334
19024,17.736427742293895
10199,25.034417037958757
739,22.11369578736438
11819,17.396790260862627
8469,18.43548904317534
3507,26.145161901030214
5491,22.72268255901286
11102,17.12445192982803
1734,22.766771475784456
1471,21.90470856134256
515,24.374653944553756
8597,26.880858427388247
6868,22.57977133042173
2529,22.191789743500635
3393,16.68543614700675
9401,21.70752966821193
12859,21.382629994134415
5984,17.864853973805484
18856,22.879311088987194
19205,24.906229151389084
17780,25.24159903785754
7374,20.075436574665094
6892,23.34263035312599
18915,28.073752893432932
9619,25.2584647621515
3850,17.024028325171116
7088,20.35132380664016
14898,23.404621659700684
3960,18.156490693334728
5194,21.083494411549133
17295,25.03779147712226
13081,17.602332679048608
9814,16.23501068791607
115,25.072962122552525
5080,14.780475333000538
19032,14.269419260324504
11142,23.898217721184167
7585,23.5976703127541
2504,18.623097689977218
10583,23.89735850336746
7655,17.64786454416319
7776,24.3857476002288
16476,24.019602660022215
5298,31.284136354589442
14122,18.365426518328352
7180,26.009005045196446
10759,23.77799249716018
5589,24.56398816454878
8106,24.798933544138496
3480,23.546454391355333
6697,23.990479767686463
7628,26.35100960868962
12636,24.1601974392183
17477,22.860551956787866
17491,18.41658807891205
14722,23.15276644816065
16212,24.600729792733876
17155,21.850885812832797
3588,16.819301641703017
18291,24.665609588764145
15764,43.60741410482987
4271,20.459764551399626
13367,15.294934091250761
10788,22.26481399316286
9575,18.559233398740407
9738,22.927872741422473
18659,19.100273949444855
13941,26.25093397339345
8741,22.57677490743153
16275,23.64268197052503
8038,23.594982186155047
8299,25.376751843040715
2895,15.084766694546671
15989,17.471928399842938
14880,17.651134676533022
3216,18.00253995067022
14393,21.630811114308397
2755,23.610723923845722
1900,23.496125767086866
16953,26.15335175285289
6538,25.12451918252219
2705,22.56216321767931
5378,22.169843042339632
7969,23.379907416928717
18458,24.115612095473267
17259,20.019219205111042
6665,18.313589976038482
19080,25.31939047123032
9084,26.97188882283394
1675,23.487189861420806
16922,22.662244124713055
1070,24.234765316358274
18493,25.540501422924763
