user.id,max_text,text_len,age,Upper_character,Lower_character,Alphabets,Numeric,Punctuation,Printable,Vowel,Consonent,All_Characters,Stop words,Upper_ratio,Lower_ratio,Number_ratio,Vowel_ratio,Consonent_ratio,Punctuation_ratio,gender_female,gender_male,sign_Aquarius,sign_Aries,sign_Cancer,sign_Capricorn,sign_Gemini,sign_Leo,sign_Libra,sign_Pisces,sign_Sagittarius,sign_Scorpio,sign_Taurus,sign_Virgo,topic_Accounting,topic_Advertising,topic_Agriculture,topic_Architecture,topic_Arts,topic_Automotive,topic_Banking,topic_Biotech,topic_BusinessServices,topic_Chemicals,topic_Communications-Media,topic_Construction,topic_Consulting,topic_Education,topic_Engineering,topic_Environment,topic_Fashion,topic_Government,topic_HumanResources,topic_Internet,topic_InvestmentBanking,topic_Law,topic_LawEnforcement-Security,topic_Manufacturing,topic_Maritime,topic_Marketing,topic_Military,topic_Museums-Libraries,topic_Non-Profit,topic_Publishing,topic_RealEstate,topic_Religion,topic_Science,topic_Sports-Recreation,topic_Student,topic_Technology,topic_Telecommunications,topic_Tourism,topic_Transportation,topic_indUnk
7734,3239,13692,,190,9546,9736,38,1315,13702,3546,10156,13702,948,0.01386658881915049,0.6966866150926871,0.0027733177638300977,0.25879433659319806,0.7412056634068019,0.0959713910378047,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7744,1499,2557,,41,1880,1921,14,81,2559,707,1852,2559,223,0.016021883548261038,0.7346619773348965,0.005470887065259867,0.2762797967956233,0.7237202032043767,0.031652989449003514,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7745,6549,24169,,912,16897,17809,181,1397,24180,6681,17499,24180,1525,0.03771712158808933,0.6988006617038875,0.0074855252274607115,0.27630272952853596,0.723697270471464,0.05777502067824648,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7750,3965,6868,,309,4828,5137,37,155,6869,1924,4945,6869,567,0.04498471393215898,0.7028679574901733,0.005386519143980201,0.2800989954869704,0.7199010045130295,0.022565147765322462,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7753,787,2228,,52,1568,1620,2,74,2232,621,1611,2232,170,0.023297491039426525,0.7025089605734767,0.0008960573476702509,0.2782258064516129,0.7217741935483871,0.033154121863799284,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7757,6520,117126,,3014,88028,91042,132,3416,117188,34936,82252,117188,8587,0.025719356930743762,0.7511690616786701,0.001126395194047172,0.2981192613578182,0.7018807386421818,0.029149742294432877,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7758,2166,4938,,286,3302,3588,27,385,4942,1334,3608,4942,293,0.05787130716309186,0.6681505463375151,0.0054633751517604206,0.2699312019425334,0.7300687980574666,0.07790368271954674,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7760,1244,7559,,167,5430,5597,78,238,7570,2140,5430,7570,597,0.022060766182298547,0.7173051519154557,0.010303830911492734,0.28269484808454426,0.7173051519154557,0.03143989431968296,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7763,1450,2350,,69,1634,1703,37,95,2352,668,1684,2352,175,0.029336734693877552,0.6947278911564626,0.015731292517006803,0.28401360544217685,0.7159863945578231,0.04039115646258504,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7764,919,2680,,99,1834,1933,85,169,2683,650,2033,2683,136,0.03689899366380917,0.6835631755497578,0.03168095415579575,0.2422661200149087,0.7577338799850913,0.06298919120387626,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7767,4378,43633,,1286,31714,33000,31,1872,43653,12630,31023,43653,3159,0.02945960186012416,0.7265021877076031,0.0007101459235333196,0.28932719400728474,0.7106728059927153,0.04288365060820562,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7771,17343,258568,,11235,183619,194854,775,13457,258649,73747,184902,258649,17162,0.04343724506957305,0.7099157545554013,0.0029963386674605355,0.2851238551086608,0.7148761448913392,0.052028037997440546,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7773,720,1996,,8,1463,1471,9,75,1998,547,1451,1998,216,0.004004004004004004,0.7322322322322322,0.0045045045045045045,0.27377377377377377,0.7262262262262262,0.03753753753753754,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7774,2010,3716,,113,2637,2750,5,162,3718,988,2730,3718,254,0.030392684238838084,0.7092522861753631,0.0013448090371167294,0.26573426573426573,0.7342657342657343,0.04357181280258203,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7776,2378,6178,,142,4497,4639,20,289,6180,1741,4439,6180,430,0.022977346278317153,0.7276699029126213,0.003236245954692557,0.28171521035598707,0.718284789644013,0.04676375404530744,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7777,795,3236,,77,2303,2380,38,206,3245,892,2353,3245,194,0.023728813559322035,0.7097072419106317,0.011710323574730355,0.274884437596302,0.725115562403698,0.06348228043143297,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7780,1011,4908,,148,3499,3647,10,104,4914,1394,3520,4914,469,0.030118030118030117,0.712047212047212,0.002035002035002035,0.2836792836792837,0.7163207163207164,0.021164021164021163,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7781,2846,18925,,406,12561,12967,52,1782,18947,4890,14057,18947,1237,0.021428194437114054,0.6629545574497282,0.0027444978096796326,0.2580883517179501,0.7419116482820499,0.09405182878555972,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7785,10445,35832,,768,26440,27208,186,1133,35852,10296,25556,35852,2932,0.021421399085127746,0.7374762914202834,0.005187995090929376,0.28718063148499384,0.7128193685150062,0.031602142139908515,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7792,5310,57972,,3010,41269,44279,294,2519,58020,16343,41679,58022,3512,0.05187687428906277,0.7112646927027679,0.005067043535210782,0.2816690220950674,0.7183309779049326,0.043414566888421637,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7803,2945,23990,,977,17334,18311,66,875,24014,6970,17044,24014,1496,0.04068460064962105,0.7218289331223453,0.002748396768551678,0.29024735570916965,0.7097526442908304,0.03643707837095028,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7805,10836,91212,,3231,65853,69084,234,3546,91287,26587,64700,91287,5889,0.03539386769200434,0.7213842058562555,0.0025633441782510107,0.2912462891758958,0.7087537108241042,0.038844523316573,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7808,1111,4855,,165,3316,3481,22,211,4864,1319,3545,4864,301,0.03392269736842105,0.6817434210526315,0.004523026315789474,0.27117598684210525,0.7288240131578947,0.043379934210526314,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7815,5423,39643,,1466,27951,29417,254,1454,39674,11153,28521,39674,3062,0.03695115188788627,0.7045168120179462,0.00640217774865151,0.28111609618389877,0.7188839038161012,0.0366486867973988,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7819,2582,3629,,236,2447,2683,5,119,3633,1069,2564,3633,265,0.06496008808147537,0.6735480319295348,0.0013762730525736307,0.29424717864024225,0.7057528213597578,0.03275529865125241,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7821,5136,14684,,291,10843,11134,58,615,14691,4141,10550,14691,1164,0.019808045742291197,0.7380709277789123,0.003947995371315772,0.2818732557348036,0.7181267442651964,0.04186236471308965,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7826,4496,7111,,158,5259,5417,46,249,7113,2069,5044,7113,503,0.022212849711795303,0.7393504850274146,0.006467032194573317,0.29087586109939545,0.7091241389006046,0.03500632644453817,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7830,1903,2278,,33,1708,1741,1,57,2279,682,1597,2279,215,0.014480035103115402,0.7494515138218517,0.00043878894251864854,0.29925405879771827,0.7007459412022817,0.025010969723562967,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7833,4153,17053,,488,12385,12873,96,633,17059,5058,12001,17059,1218,0.028606600621372883,0.7260097309338179,0.005627527991089747,0.29650038103054105,0.7034996189694589,0.03710651269124802,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7835,1698,9733,,273,7301,7574,17,327,9741,2796,6945,9741,580,0.028025870033877427,0.7495123703931834,0.0017452006980802793,0.28703418540190945,0.7129658145980905,0.033569448721897134,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7837,2015,7499,,240,5456,5696,14,264,7503,2169,5334,7503,594,0.03198720511795282,0.7271757963481275,0.0018659202985472478,0.2890843662534986,0.7109156337465014,0.0351859256297481,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7838,1263,3021,,102,1962,2064,15,211,3024,769,2255,3024,193,0.03373015873015873,0.6488095238095238,0.00496031746031746,0.2542989417989418,0.7457010582010583,0.06977513227513228,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7844,1110,2542,,84,1753,1837,3,161,2544,694,1850,2544,190,0.0330188679245283,0.6890723270440252,0.0011792452830188679,0.2727987421383648,0.7272012578616353,0.06328616352201258,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7849,3435,49780,,1164,38231,39395,174,918,49825,15141,34684,49825,3557,0.023361766181635726,0.7673055694932263,0.003492222779729052,0.30388359257400904,0.696116407425991,0.018424485699949825,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7850,1534,10218,,331,7295,7626,51,383,10230,3005,7225,10230,685,0.03235581622678397,0.7130987292277615,0.00498533724340176,0.2937438905180841,0.706256109481916,0.03743890518084066,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7863,2264,7810,,205,5567,5772,15,335,7816,2161,5655,7816,644,0.026228249744114637,0.7122569089048106,0.0019191402251791197,0.27648413510747183,0.7235158648925282,0.042860798362333676,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7864,1233,5333,,31,4014,4045,12,151,5342,1483,3859,5342,426,0.005803070011231749,0.7514039685511045,0.0022463496817671283,0.27761138150505427,0.7223886184949457,0.028266566828903033,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7865,3048,6684,,298,4834,5132,5,204,6688,1880,4808,6688,474,0.04455741626794258,0.7227870813397129,0.0007476076555023923,0.2811004784688995,0.7188995215311005,0.030502392344497607,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7870,5781,6341,,98,4939,5037,5,97,6342,1985,4357,6342,496,0.01545253863134658,0.7787764112267423,0.0007883948281299275,0.3129927467675812,0.6870072532324188,0.015294859665720592,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7876,1589,14970,,948,10144,11092,101,377,14987,4149,10838,14987,1220,0.06325482084473211,0.6768532728364582,0.006739173950757323,0.27683992793754586,0.7231600720624541,0.025155134449856544,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7879,6924,17542,,525,13440,13965,92,574,17548,5420,12128,17548,1125,0.02991793936630955,0.7658992477775245,0.005242762708000912,0.30886710736266243,0.6911328926373376,0.03271028037383177,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7885,3887,76735,,2803,55678,58481,84,1854,76798,22612,54186,76798,5540,0.036498346311101854,0.7249928383551655,0.0010937784838146827,0.2944347509049715,0.7055652490950285,0.02414125367848121,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7886,1286,31752,,1290,21660,22950,150,1254,31799,8770,23029,31799,2401,0.04056731343752948,0.6811534953929369,0.004717129469480172,0.2757948363156074,0.7242051636843926,0.03943520236485424,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7890,872,6642,,477,4522,4999,3,263,6653,1938,4715,6653,270,0.07169697880655343,0.6796933714113934,0.00045092439500977,0.29129715917631144,0.7087028408236885,0.03953103862918984,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7892,1160,3803,,660,2087,2747,1,198,3812,1041,2771,3812,228,0.1731374606505771,0.5474816369359916,0.00026232948583420777,0.2730849947534103,0.7269150052465897,0.051941238195173135,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7894,4005,20575,,526,15284,15810,124,553,20589,6019,14570,20589,1529,0.025547622516877946,0.7423381417261644,0.006022633445043469,0.2923405702073923,0.7076594297926077,0.026859002379911602,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7896,2780,14140,,454,10186,10640,47,583,14147,4043,10104,14147,950,0.03209160952852195,0.720011309818336,0.0033222591362126247,0.285784972078886,0.714215027921114,0.0412101505619566,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7898,2890,28070,,571,19935,20506,59,1361,28106,7782,20325,28107,2005,0.02031522396556018,0.7092539225104066,0.0020991212153556055,0.27687053047283594,0.7231294695271641,0.048422101255914896,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7901,12701,31055,,356,24083,24439,251,803,31081,9422,21659,31081,2132,0.011453942923329366,0.7748463691644413,0.008075673240886715,0.30314339950452046,0.6968566004954796,0.02583571957144236,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7902,3248,4624,,133,3377,3510,8,118,4626,1392,3234,4626,424,0.028750540423692173,0.7300043233895374,0.0017293558149589277,0.3009079118028534,0.6990920881971465,0.025507998270644185,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7903,6023,6449,,240,4826,5066,10,195,6429,1988,4462,6450,469,0.037209302325581395,0.7482170542635659,0.0015503875968992248,0.3082170542635659,0.6917829457364341,0.030232558139534883,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7906,3694,3694,,124,2765,2889,43,116,3694,1129,2565,3694,204,0.033567948023822416,0.7485110990795886,0.011640498105035191,0.30563075257173794,0.694369247428262,0.03140227395776936,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7907,1160,2755,,94,1976,2070,5,92,2757,757,2000,2757,200,0.034095030830612987,0.7167210736307581,0.0018135654697134566,0.27457381211461734,0.7254261878853827,0.033369604642727604,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7910,963,3823,,137,2386,2523,5,108,3831,990,2841,3831,317,0.03576089793787523,0.6228138867136518,0.0013051422605063951,0.25841816758026626,0.7415818324197337,0.028191072826938137,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7912,21504,142834,,4721,101441,106163,1071,5030,143002,40821,102181,143002,8673,0.033013524286373615,0.7093677011510329,0.007489405742577027,0.28545754604830703,0.714542453951693,0.035174333226108724,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7915,1981,5449,,260,3811,4071,14,173,5454,1553,3901,5454,392,0.047671433810047674,0.6987532086541988,0.002566923359002567,0.28474514118078476,0.7152548588192152,0.03171983865053172,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7925,10707,23834,,538,17446,17984,24,713,23840,6976,16864,23840,1857,0.02256711409395973,0.7317953020134228,0.0010067114093959733,0.29261744966442954,0.7073825503355705,0.02990771812080537,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7930,3131,6101,,371,4210,4581,75,258,6106,1670,4436,6106,419,0.06075990828693089,0.68948575171962,0.012283000327546676,0.2735014739600393,0.7264985260399607,0.04225352112676056,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7931,6682,22910,,713,16171,16884,254,993,22915,6354,16561,22915,1998,0.031114990181104082,0.7056949596334279,0.011084442504909447,0.2772856207724198,0.7227143792275802,0.043334060658957015,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7934,545,2475,,86,1686,1772,12,185,2481,656,1825,2481,120,0.03466344216041919,0.6795646916565901,0.0048367593712212815,0.26440951229343007,0.73559048770657,0.07456670697299476,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7936,9210,21686,,407,16342,16749,134,693,21705,6295,15410,21705,1502,0.018751439760423864,0.7529140750979038,0.00617369269753513,0.29002533978346,0.70997466021654,0.031928127159640635,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7937,2216,11530,,318,8096,8414,27,557,11545,3202,8343,11545,868,0.02754439151147683,0.7012559549588566,0.0023386747509744478,0.2773495019488956,0.7226504980511044,0.04824599393676916,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7940,1630,7941,,275,5645,5920,42,412,7946,2174,5772,7946,546,0.03460860810470677,0.7104203372766171,0.005285678328718852,0.27359677825320916,0.7264032217467908,0.0518499874150516,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7946,4715,39612,,1048,28570,29618,107,1538,39633,11298,28335,39633,3173,0.02644261095551687,0.7208639265258749,0.0026997703933590695,0.2850654757399137,0.7149345242600863,0.0388060454671612,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7947,2849,6774,,150,4885,5035,12,304,6779,1906,4873,6779,509,0.02212715739784629,0.7206077592565275,0.0017701725918277031,0.2811624133353002,0.7188375866646998,0.04484437232630181,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7948,1417,2759,,124,1945,2069,5,125,2764,798,1966,2764,193,0.04486251808972504,0.7036903039073806,0.001808972503617945,0.28871201157742404,0.711287988422576,0.04522431259044862,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7950,27199,317493,,8154,238413,246567,903,9853,317718,94957,222761,317718,19826,0.025664268313410007,0.7503918569297301,0.0028421430325005193,0.2988719556336122,0.7011280443663878,0.031011777740008434,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
